1, -0.94436, -0.923094, -0.817918, 0.839755, 0.443177, -0.139109, 0.13758, 0.126954, -0.106067, -0.198333
1, -0.832509, -0.915885, -0.728918, -0.106035, -0.357534, -0.0651562, 0.217429, 0.113907, -0.442511, -0.31731
1, -0.880472, -0.914301, -0.720402, 0.135129, -0.0929027, -0.0902318, 0.234924, 0.0977444, 0.12028, -0.19478
1, -0.778154, -0.874618, -0.507451, -0.337652, -0.449993, -0.102828, 0.204078, 0.0515399, -0.7376, -0.253079
1, -0.827869, -0.84828, -0.507274, -0.216047, -0.420655, -0.0645159, 0.214517, 0.0158288, -0.997022, -0.482646
1, -0.76331, -0.883099, -0.268362, -0.406069, -0.561713, -0.0943561, 0.297624, 0.124057, -0.752667, -0.129044
1, -0.788662, -0.846201, -0.500237, -0.301284, -0.513706, -0.125335, 0.271947, 0.151251, -0.779933, -0.26413
1, -0.899235, -0.944317, -0.865464, 0.572906, 0.0537857, -0.160992, 0.130522, 0.0359504, -0.7904, -0.463794
1, -0.90315, -0.925317, -0.814311, 0.371974, 0.209068, -0.107115, 0.113099, 0.117035, 0.0800778, -0.689218
1, -0.808779, -0.895327, -0.571674, -0.185362, -0.408801, -0.0155661, 0.22537, 0.135202, -0.851431, -0.123193
1, -0.841045, -0.853413, -0.617386, -0.226276, -0.446437, -0.0569267, 0.253745, -0.00182841, -0.378158, -0.52811
1, -0.851401, -0.86585, -0.59793, -0.246733, -0.479923, -0.0638137, 0.235236, 0.0198035, -0.814922, -0.486446
1, -0.830289, -0.907167, -0.778415, -0.195363, -0.449696, -0.0296462, 0.209499, 0.0084929, -0.612587, -0.757935
1, -0.927668, -0.909556, -0.817209, 0.349244, 0.0395614, -0.117137, 0.18323, 0.101033, -0.410667, -0.313588
1, -0.689259, -0.822259, -0.169131, -0.585407, -0.707809, -0.0794294, 0.300638, 0.124028, -0.886582, -0.0887022
1, -0.891491, -0.865467, -0.64796, 0.0207978, -0.195436, -0.09606, 0.138772, 0.106949, -0.41168, -0.346844
1, -0.948808, -0.909052, -0.928267, 0.603591, 0.115128, -0.083749, 0.138725, 0.125591, -0.868331, -0.338994
1, -0.487652, -0.775058, 0.0219988, -0.63564, -0.720848, -0.0193051, 0.449601, 0.179793, -0.912887, 0.153724
1, -0.832954, -0.927381, -0.812182, -0.0278441, -0.339754, -0.152505, 0.242214, 0.11457, -0.0325556, -0.430388
1, -0.509728, -0.845771, -0.694086, -0.00193204, -0.305082, -0.163841, -0.0807218, -0.0201643, -0.919444, 0.504445
1, -0.897896, -0.902164, -0.770491, -0.0182975, -0.341532, -0.0851575, 0.204848, 0.0158604, -0.320622, -0.463507
1, -0.916988, -0.915554, -0.83359, 0.154449, -0.211142, -0.112644, 0.14583, 0.0822182, 0.1606, -0.315255
1, -0.842566, -0.822412, -0.347723, -0.395613, -0.520522, -0.100292, 0.132067, 0.137266, -0.775933, -0.122452
1, -0.795621, -0.87751, -0.470313, -0.268781, -0.476663, -0.0604654, 0.290306, 0.0139986, -0.974311, -0.0480612
1, -0.936342, -0.904443, -0.726907, 0.488578, 0.035709, -0.118591, 0.152211, 0.0416381, 0.121644, -0.209962
1, -0.92131, -0.916064, -0.7055, 0.391976, 0.125204, -0.110707, 0.142919, 0.106089, -0.0324, -0.850243
1, -0.947458, -0.912304, -0.853578, 0.662007, 0.236331, -0.084943, 0.140058, 0.0113342, 0.0568889, -0.126984
1, -0.578871, -0.800296, -0.135955, -0.619502, -0.722329, -0.0420767, 0.397914, 0.00195129, -0.98654, 0.0903345
1, -0.502117, -0.640792, 0.241987, -0.798386, -0.850052, -0.02686, 0.505099, 0.0978103, -0.599442, -0.48456
1, -0.800132, -0.865545, -0.491189, -0.384021, -0.54008, -0.0768323, 0.232731, 0.13909, -0.867222, -0.440055
1, -0.912544, -0.91888, -0.851094, 0.150358, -0.193658, -0.162564, 0.141839, 0.0814078, -0.997978, -0.26661
1, -0.722478, -0.741133, -0.178238, -0.730651, -0.799674, -0.131653, 0.248346, -0.0330381, -0.958896, -0.095411
1, -0.892372, -0.899622, -0.755293, 0.0339811, -0.274856, -0.083482, 0.199753, 0.0271529, -0.0979133, -0.240062
1, -0.83242, -0.825641, -0.544589, -0.340607, -0.525856, -0.0476696, 0.115854, 0.12661, 0.0352444, -0.322142
1, -0.788039, -0.795466, -0.191248, -0.535402, -0.615943, -0.0841712, 0.258435, -0.0238284, 0.1472, -0.736163
1, -0.879558, -0.914921, -0.720402, 0.100125, -0.241369, -0.107127, 0.235719, 0.101723, -0.680311, -0.279882
1, -0.598378, -0.855557, -0.497516, -0.261052, -0.490295, -0.0078114, 0.360482, 0.115996, -0.976196, 0.0117027
1, -0.653677, -0.828985, -0.43903, -0.561086, -0.666617, -0.235844, 0.288722, 0.137995, -0.985784, 0.0697146
1, -0.532481, -0.783886, -0.349083, -0.468576, -0.542154, -0.22737, -0.0309531, 0.000528587, -0.893956, 0.0947288
1, -0.477462, -0.728902, 0.0909521, -0.607228, -0.671062, -0.066895, 0.348258, -0.0611701, -0.949311, 0.468814
1, -0.678245, -0.860312, -0.601005, -0.110581, -0.179434, -0.235073, 0.00172461, -0.0403792, -0.985187, 0.202911
1, -0.820185, -0.846087, -0.389651, -0.435163, -0.573863, -0.122607, 0.257623, 0.0197044, -0.706733, -0.700197
1, -0.915596, -0.903214, -0.722354, 0.294238, 0.063565, -0.107782, 0.125045, 0.0140494, -0.704578, -0.565907
1, -0.835867, -0.929662, -0.7055, 0.0942153, -0.111868, -0.151001, 0.0889562, 0.0995182, -0.870756, -0.555633
1, -0.862795, -0.831008, -0.520993, -0.376975, -0.530597, -0.0623878, 0.182931, 0.153356, -0.608711, -0.523716
1, -0.706349, -0.92842, -0.701301, -0.159677, -0.391317, -0.0268374, 0.280188, 0.0330552, -0.738564, -0.226592
1, -0.948662, -0.909365, -0.807983, 0.608819, 0.131427, -0.0837675, 0.137757, 0.0101163, -0.819229, -0.0969284
1, -0.684676, -0.884369, -0.594914, -0.470849, -0.633131, -0.0442063, 0.234279, 0.0144486, -0.795778, -0.295663
1, -0.553459, -0.841476, -0.170077, -0.631094, -0.72144, 0.0503583, 0.36093, 0.00891287, -0.945889, -0.0205463
1, -0.815654, -0.912357, -0.669367, -0.168087, -0.415617, -0.182229, 0.238475, 0.0273758, -0.764178, -0.386547
1, -0.510324, -0.764878, 0.212123, -0.761109, -0.81864, -0.274356, 0.436574, -0.0199932, -0.937333, 0.0400592
1, -0.735049, -0.88715, -0.390361, -0.297875, -0.500074, -0.0222369, 0.29331, 0.110736, -0.911724, -0.141676
1, -0.914194, -0.877587, -0.660201, 0.162178, -0.101793, -0.112273, 0.118888, 0.117729, 0.940273, -0.558883
1, -0.32821, -0.520589, 0.4712, -0.920218, -0.926804, -0.225326, 0.451272, 0.201533, -0.878067, 0.0928675
1, -0.694917, -0.842237, -0.222531, -0.526764, -0.666321, -0.0817125, 0.333381, 0.00633241, -0.980527, 0.0550062
1, -0.747483, -0.924606, -0.620402, -0.0207978, -0.238702, -0.0468465, 0.267845, 0.0937195, -0.998289, -0.190374
1, -0.536144, -0.688237, -0.124483, -0.495397, -0.628982, -0.119206, 0.302728, -0.100023, -0.891689, 0.355642
1, -0.817068, -0.879061, -0.573921, -0.361291, -0.55223, -0.0616861, 0.233276, 0.0223829, -0.550833, -0.157756
1, -0.425139, -0.664466, 0.275281, -0.817707, -0.858349, -0.209427, 0.439001, 0.211379, -0.991889, 0.169051
1, -0.934037, -0.905104, -0.81573, 0.468576, 0.033931, -0.114179, 0.169259, 0.093706, -0.0821733, -0.726374
1, -0.882119, -0.878012, -0.723891, -0.0885328, -0.300637, -0.132341, 0.136297, 0.140837, 0.898076, -0.160621
1, -0.702619, -0.856612, -0.41916, -0.587908, -0.70929, 0.00809577, 0.299142, 0.118822, -0.943933, -0.107991
1, -0.710245, -0.859751, -0.547842, -0.421298, -0.583938, -0.219711, 0.189265, 0.107822, -0.908644, -0.145949
1, -0.832952, -0.826162, -0.564281, -0.424025, -0.568529, -0.130525, 0.122009, 0.0463987, -0.807222, -0.716213
1, -0.855004, -0.913692, -0.723359, 0.122173, -0.220922, -0.136061, 0.129347, 0.020367, -0.911911, -0.412224
1, -0.948008, -0.910585, -0.913187, 0.640186, 0.124018, -0.142803, 0.182725, 0.127714, 0.486422, -0.812519
1, -0.533979, -0.772585, -0.265109, -0.616093, -0.685583, -0.0531852, 0.226028, 0.144076, -0.9056, 0.0885622
1, -0.864912, -0.839619, -0.676818, -0.18718, -0.398429, -0.0784303, 0.0894982, 0.155912, -0.77686, -0.259735
1, -0.824579, -0.887068, -0.464222, -0.319014, -0.484961, -0.0989405, 0.112972, 0.0967521, -0.793538, -0.173169
1, -0.920715, -0.917394, -0.745831, 0.391976, 0.165506, -0.114598, 0.17876, 0.106822, -0.465711, -0.433654
1, -0.908935, -0.859026, -0.740449, -0.0542107, -0.241665, -0.086481, 0.220147, -0.0108722, 0.415756, -0.523886
1, -0.727588, -0.810556, -0.24039, -0.647233, -0.748111, -0.0714643, 0.290116, 0.119234, -0.952736, -0.435802
1, -0.537668, -0.749316, 0.163749, -0.735652, -0.797896, -0.142229, 0.404334, 0.00660513, -0.977067, 0.167036
1, -0.885699, -0.862027, -0.810763, -0.0583021, -0.359609, -0.0601249, 0.190301, 0.0110796, 0.82806, -0.66994
1, -0.889321, -0.898433, -0.774098, 0.00693261, -0.275745, -0.116178, 0.200772, 0.0968024, -0.640618, -0.572057
1, -0.722105, -0.868886, -0.380662, -0.499943, -0.64943, -0.083862, 0.25636, -0.00274352, -0.936709, -0.270774
1, -0.856106, -0.87997, -0.530278, -0.0771679, -0.328197, -0.0529662, 0.249252, 0.0981079, -0.926533, -0.20244
1, -0.560362, -0.780401, -0.0872856, -0.619502, -0.675211, -0.274089, 0.361619, -0.0446141, -0.990178, 0.039432
1, -0.511497, -0.784577, -0.373802, -0.475395, -0.632242, -0.29994, 0.300614, -0.0524358, -0.861067, 0.559556
1, -0.880591, -0.8558, -0.472028, -0.10058, -0.303897, -0.107744, 0.22717, 0.164845, -0.948316, -0.785457
1, -0.912914, -0.919788, -0.716913, 0.301284, -0.116314, -0.0670609, 0.195346, 0.0945527, 0.0920222, -0.203091
1, -0.899242, -0.944734, -0.949143, 0.613592, 0.126093, -0.0681345, 0.203939, 0.098967, -0.423958, -0.1843
1, -0.861005, -0.876222, -0.606032, 0.0085237, -0.221514, -0.109085, 0.230357, 0.0382228, -0.776911, -0.656643
1, -0.927049, -0.914089, -0.804554, 0.477441, 0.243147, -0.10804, 0.146272, 0.0238014, -0.6958, 0.0731539
1, -0.89068, -0.919044, -0.856062, 0.233095, -0.119573, -0.159078, 0.0994554, 0.0125873, -0.550844, -0.113571
1, -0.525108, -0.730912, -0.0344175, -0.42198, -0.538302, -0.0642855, 0.32739, -0.0268293, -0.956022, 0.561777
1, -0.809977, -0.921381, -0.619397, 0.00465962, -0.210846, -0.109804, 0.088718, 0.0912614, -0.592067, -0.277729
1, -0.714063, -0.865562, -0.547605, -0.475395, -0.62513, 0.0607418, 0.0279957, 0.0217866, -0.819922, -0.322461
1, -0.803206, -0.870175, -0.578415, -0.183089, -0.314269, -0.120856, 0.272827, 0.109763, -0.425978, -0.245153
1, -0.713829, -0.870865, -0.466056, -0.391976, -0.557564, -0.0206445, 0.287722, 0.0062059, -0.824502, -0.322344
1, -0.6963, -0.876018, -0.537197, -0.145585, -0.360202, -0.282466, 0.320541, 0.136764, -0.83028, -0.0184706
1, -0.611904, -0.766339, -0.302306, -0.608365, -0.647652, -0.0713748, 0.322735, -0.0336333, -0.920847, -0.0743257
1, -0.911331, -0.89878, -0.696747, 0.128765, -0.193658, -0.0861761, 0.199165, 0.0933514, -0.443378, -0.193234
1, -0.949387, -0.908004, -0.722354, 0.57677, 0.0982368, -0.143954, 0.192688, 0.123351, 0.837069, -0.19289
1, -0.698439, -0.860481, -0.359669, -0.404023, -0.506001, -0.0717622, 0.317093, 0.0993958, -0.944467, 0.0750435
1, -0.83412, -0.850692, -0.571437, -0.377657, -0.569418, -0.114823, 0.121159, 0.00300068, -0.916916, -0.645388
1, -0.902081, -0.859457, -0.576464, -0.0546653, -0.287005, -0.0823923, 0.114948, -0.00531827, -0.383367, -0.0676372
1, -0.735587, -0.867092, -0.502365, -0.332651, -0.524374, -0.00177766, 0.0950404, 0.120689, -0.908913, -0.246075
1, -0.881744, -0.916562, -0.771082, 0.325378, -0.0757149, -0.176347, 0.224975, 0.0305535, -0.669556, -0.394493
1, -0.67082, -0.714648, -0.0687759, -0.631322, -0.725885, -0.0212136, 0.369599, -0.045298, -0.853733, -0.39703
1, -0.813046, -0.819572, -0.432998, -0.366064, -0.517854, -0.0721788, 0.0917995, 0.175234, -0.996822, -0.277151
1, -0.618818, -0.800848, -0.163749, -0.460166, -0.562306, -0.201669, 0.354848, 0.0859605, -0.856911, 0.151219
1, -0.625848, -0.806074, -0.200591, -0.687237, -0.757297, -0.0375676, 0.368599, -0.0148919, -0.844542, -0.210536
1, -0.656261, -0.853271, -0.376641, -0.517445, -0.645873, -0.181671, 0.0453937, -0.00546604, -0.968909, -0.176373
1, -0.749058, -0.825417, -0.431224, -0.509717, -0.587791, -0.0532957, 0.299003, 0.109704, -0.857727, -0.023751
1, -0.847254, -0.899439, -0.710645, -0.203319, -0.434583, -0.0577463, 0.223848, 0.0302419, 0.318989, -0.572191
1, -0.546717, -0.731047, 0.0768185, -0.514263, -0.597866, -0.0881564, 0.322886, 0.144207, -0.947369, 0.382911
1, -0.837577, -0.883795, -0.79178, -0.0580748, -0.329678, -0.0265274, 0.0939258, 0.110226, -0.181238, -0.372522
1, -0.724671, -0.868605, -0.493791, -0.28651, -0.502148, -0.294396, 0.324486, 0.0108551, -0.888669, -0.0457831
1, -0.80888, -0.833073, -0.588882, -0.310603, -0.525263, -0.1779, 0.0836652, 0.112369, -0.916556, -0.18502
1, -0.699093, -0.836056, -0.268421, -0.621321, -0.720848, -0.0209002, 0.269823, 0.13137, -0.986418, -0.0191139
1, -0.821207, -0.849531, -0.578119, -0.360155, -0.544821, -0.0705204, 0.252846, 0.0127714, -0.328844, -0.766405
1, -0.891947, -0.880913, -0.761029, 0.0580748, -0.271892, -0.0457861, 0.0981152, 0.114385, -0.895733, -0.135413
1, -0.824106, -0.796205, -0.376345, -0.27469, -0.42184, -0.0877629, 0.273774, 0.204104, -0.227349, -0.178558
1, -0.907702, -0.942019, -0.872501, 0.633367, 0.289673, -0.111919, 0.142453, 0.0430592, 0.680156, -0.0958642
1, -0.890499, -0.948768, -0.809403, 0.654733, 0.153652, -0.0651229, 0.196055, 0.102647, -0.734769, -0.472972
1, -0.870739, -0.87918, -0.564045, -0.181498, -0.39517, -0.0998931, 0.2181, 0.0141967, -0.21358, -0.548706
1, -0.587119, -0.694851, -0.14524, -0.500625, -0.630464, -0.139269, 0.353352, -0.106184, -0.669378, 0.256342
1, -0.911141, -0.921481, -0.839799, 0.322878, -0.064454, -0.067859, 0.198432, 0.0412756, -0.0710222, -0.18199
1, -0.858971, -0.908945, -0.705027, 0.315149, -0.0703808, -0.143776, 0.129368, 0.103167, -0.627307, -0.233928
1, -0.526572, -0.820733, -0.464636, -0.084896, -0.230997, -0.246428, -0.0691221, 0.158697, -0.9264, 0.099378
1, -0.950211, -0.906616, -0.915257, 0.541766, 0.0600089, -0.144762, 0.195567, 0.120794, 0.596058, -0.194238
1, -0.498336, -0.849565, -0.542105, -0.421525, -0.581568, -0.263378, 0.0272717, 0.131717, -0.904844, -0.151064
1, -0.777314, -0.893383, -0.508989, -0.337425, -0.537117, -0.0858811, 0.262408, 0.0302492, -0.860067, -0.10108
1, -0.896922, -0.910702, -0.839799, 0.29492, -0.0828271, -0.135701, 0.0945829, 0.0224788, 0.112158, -0.0405108
1, -0.77904, -0.906656, -0.664932, -0.323787, -0.517854, -0.00555598, 0.262853, 0.105343, -0.391813, -0.763287
1, -0.946473, -0.914343, -0.851922, 0.70974, 0.22833, -0.141909, 0.178709, 0.0072693, -0.0220178, -0.618317
1, -0.898448, -0.927694, -0.799113, 0.386294, 0.124018, -0.105846, 0.11075, 0.013253, -0.00439556, -0.155041
1, -0.715468, -0.816144, -0.542105, -0.369019, -0.479034, -0.281187, 0.294743, -0.0468933, -0.498213, 0.135884
1, -0.598029, -0.802809, -0.150444, -0.557677, -0.658912, 0.00640813, 0.444329, 0.00485372, -0.97734, -0.435317
1, -0.8169, -0.88195, -0.508752, -0.195818, -0.377093, -0.0898553, 0.210455, 0.132724, -0.890756, -0.32255
1, -0.803999, -0.791932, -0.517623, -0.405387, -0.531486, -0.0844143, 0.0629025, -0.0226126, 0.471051, -0.552473
1, -0.843091, -0.871659, -0.438912, -0.271735, -0.396059, -0.108497, 0.210622, 0.121489, -0.8346, -0.322676
1, -0.856518, -0.934279, -0.844589, 0.29151, 0.0454882, -0.138709, 0.091321, 0.089621, 0.343733, -0.763268
1, -0.868083, -0.890953, -0.706387, -0.067394, -0.270707, -0.0641682, 0.241052, 0.0286974, -0.301267, -0.173877
1, -0.612688, -0.769012, -0.39728, -0.365155, -0.460364, -0.245626, 0.300449, 0.176174, -0.920333, 0.0553947
1, -0.781609, -0.896035, -0.589769, -0.286964, -0.393095, -0.170788, 0.0633298, 0.108169, -0.692489, -0.254734
1, -0.853344, -0.835595, -0.573625, -0.406523, -0.578604, -0.113058, 0.093635, 0.144501, -0.361111, -0.065695
1, -0.811614, -0.909671, -0.620402, -0.0862598, -0.277523, -0.0878314, 0.0861549, 0.00724959, -0.325064, -0.733583
1, -0.61687, -0.816882, -0.315198, -0.449256, -0.584827, -0.178847, 0.300067, 0.0401448, -0.940851, 0.233752
1, -0.886551, -0.91147, -0.613483, 0.206273, -0.116017, -0.123319, 0.0865555, 0.10124, -0.947422, -0.267496
1, -0.708177, -0.849092, -0.424423, -0.302193, -0.494147, -0.26035, 0.0964405, 0.00369855, -0.860644, 0.143191
1, -0.872472, -0.882425, -0.503607, -0.0694397, -0.252037, -0.0626184, 0.240381, 0.0242172, -0.683044, -0.34016
1, -0.872959, -0.86377, -0.560852, -0.0321627, -0.0896429, -0.0681904, 0.236766, 0.098503, -0.79768, -0.236704
1, -0.861537, -0.856919, -0.537729, -0.0878509, -0.286116, -0.129752, 0.144955, 0.145502, -0.131827, -0.800688
1, -0.475084, -0.432016, 0.112537, -0.704285, -0.777745, -0.0431559, 0.332121, -0.402054, -0.857044, 0.22867
1, -0.853314, -0.908479, -0.687463, -0.151494, -0.423322, -0.0780354, 0.0982422, 0.11573, -0.913489, -0.448196
1, -0.870361, -0.839947, -0.451271, -0.258779, -0.398133, -0.112317, 0.101531, -0.00346472, 0.525644, -0.840072
1, -0.707339, -0.851085, -0.354524, -0.372201, -0.510446, -0.0482947, 0.356546, 0.0949291, -0.949111, -0.0741679
1, -0.804087, -0.81073, -0.207392, -0.501989, -0.637576, -0.0622227, 0.26501, -0.0156282, -0.706867, -0.579563
1, -0.502936, -0.700637, 0.274808, -0.826117, -0.86398, -0.0148758, 0.450266, 0.14286, -0.882547, -0.245517
1, -0.793201, -0.901426, -0.592785, -0.0278441, -0.260928, -0.162234, 0.0373558, 0.113676, -0.545111, -0.797063
1, -0.94556, -0.916427, -0.781549, 0.748608, 0.209068, -0.0850276, 0.172417, 0.00603066, 0.597289, -0.327224
1, -0.881674, -0.890912, -0.628918, -0.0483009, -0.204919, -0.1228, 0.111335, 0.03072, -0.872156, -0.0781009
1, -0.882579, -0.869432, -0.506209, -0.109217, -0.279301, -0.110943, 0.132199, 0.0153762, -0.759644, -0.207732
1, -0.825726, -0.855364, -0.608279, -0.356063, -0.554304, -0.0445774, 0.0718666, 0.0990272, -0.8186, -0.438121
1, -0.887309, -0.920487, -0.824542, 0.271054, -0.0846051, -0.173009, 0.216878, 0.0345614, 0.127933, -0.779696
1, -0.772832, -0.925084, -0.663749, -0.249915, -0.465106, -0.229753, 0.111334, 0.0975946, 0.332311, -0.710026
1, -0.844541, -0.925685, -0.696747, 0.208546, -0.151874, -0.0932461, 0.223779, 0.0405031, -0.994333, -0.121765
1, -0.781548, -0.808028, -0.202011, -0.556086, -0.682916, -0.104083, 0.252507, 0.0287607, -0.876004, -0.563091
1, -0.553502, -0.860209, -0.280781, -0.580634, -0.69477, -0.110331, 0.285365, 0.042423, -0.880067, 0.0305625
1, -0.439222, -0.708912, 0.07055, -0.667008, -0.760557, -0.113895, 0.367317, -0.0816297, -0.98306, 0.45729
1, -0.886188, -0.875192, -0.672265, 0.052165, -0.0777893, -0.131068, 0.0850839, 0.0103625, -0.660511, -0.597468
1, -0.887801, -0.922445, -0.830514, 0.26128, -0.08016, -0.160424, 0.100671, 0.123807, -0.888522, -0.377624
1, -0.909507, -0.923797, -0.715967, 0.313331, 0.104756, -0.0718373, 0.208133, 0.079997, -0.41694, -0.321021
1, -0.523162, -0.929096, -0.741514, 0.292192, -0.0771966, 0.0311087, 0.300143, 0.0302025, -0.9472, 0.173292
1, -0.33454, -0.701694, -0.161325, -0.717922, -0.78782, -0.410593, 0.392431, -0.0393339, -0.854978, 0.315204
1, -0.534395, -0.791396, -0.102306, -0.46153, -0.547489, -0.153951, 0.380445, 0.0010004, -0.987289, 0.290295
1, -0.919105, -0.91691, -0.793791, 0.357427, 0.0703808, -0.115675, 0.18468, 0.103886, -0.439967, -0.424808
1, -0.875286, -0.919431, -0.745299, 0.0608024, -0.26478, -0.142838, 0.225646, 0.0552413, 0.283756, -0.284936
1, -0.816075, -0.830504, -0.379775, -0.415843, -0.593125, -0.0778165, 0.179664, 0.135164, -0.776716, -0.365324
1, -0.899963, -0.876787, -0.61644, 0.0862598, -0.105645, -0.0666334, 0.206022, 0.106486, -0.642378, -0.105397
1, -0.826258, -0.895863, -0.715021, -0.0948971, -0.324344, -0.0945874, 0.086779, 0.132137, -0.803336, -0.129299
1, -0.881025, -0.830569, -0.437079, -0.256506, -0.495036, -0.084555, 0.24061, 0.131875, -0.586756, -0.535827
1, -0.812696, -0.91312, -0.609876, 0.0753495, -0.16521, -0.0767545, 0.26957, 0.0324698, -0.577662, -0.0405674
1, -0.807205, -0.770861, -0.143465, -0.577679, -0.704252, -0.0805549, 0.27037, 0.1507, -0.490556, -0.711227
1, -0.853272, -0.925303, -0.715494, 0.0617116, -0.17736, -0.0383386, 0.11092, 0.102184, -0.0917556, -0.71242
1, -0.686202, -0.817867, -0.427262, -0.514945, -0.634316, -0.0885515, 0.347898, -0.0159507, -0.96182, -0.224245
1, -0.947045, -0.916731, -0.787936, 0.702012, 0.447326, -0.0879113, 0.152496, 0.110807, 0.874851, -0.758613
1, -0.785024, -0.842215, -0.248492, -0.530401, -0.647059, -0.0695045, 0.249254, 0.112843, -0.730044, -0.627762
1, -0.90942, -0.899867, -0.661384, 0.19559, -0.106831, -0.145083, 0.125122, 0.105704, -0.754467, -0.335608
1, -0.771924, -0.821706, -0.278593, -0.515399, -0.627797, -0.0511876, 0.274225, 0.125943, -0.650051, -0.449276
1, -0.649169, -0.84321, -0.340627, -0.464712, -0.53119, -0.0182365, 0.373968, 0.125975, -0.986973, -0.0679285
1, -0.580489, -0.807301, -0.107747, -0.642005, -0.722922, -0.0233959, 0.425608, 0.0133801, -0.937844, 0.17731
1, -0.858793, -0.879953, -0.512064, -0.118991, -0.37413, -0.0906828, 0.235827, 0.0103921, -0.981531, -0.229546
1, -0.71758, -0.868644, -0.322235, -0.455393, -0.599941, -0.0799406, 0.331327, 0.116703, -0.785484, 0.0102177
1, -0.90969, -0.876145, -0.764518, 0.0623935, -0.180323, -0.124276, 0.224132, 0.110272, -0.652738, -0.47005
1, -0.589423, -0.831586, -0.146777, -0.592454, -0.687065, -0.0611646, 0.329778, -0.00249983, -0.923956, -0.0492751
1, -0.902139, -0.911583, -0.779657, 0.316286, -0.0443029, -0.0887947, 0.230123, 0.102975, 0.579333, -0.512277
1, -0.860074, -0.906456, -0.613128, -0.0721673, -0.342717, -0.0971843, 0.233889, 0.122246, -0.214, -0.325387
