-1, 0.731264, -0.727272, -0.520666, 0.055892, -0.105272, -0.15476, 0.078856, -0.085616
-1, 0.67773, -0.69697, -0.520666, 0.055892, -0.105272, -0.407692, -0.525742, 0.361542
-1, 0.679872, -0.757576, -0.520666, 0.055892, -0.105272, -0.492856, -0.153494, 0.12627
-1, 0.679872, -0.727272, -0.859126, -0.257884, 0.576528, -0.328144, 0.197576, 0.152078
-1, 0.713062, -0.727272, -0.859126, -0.257884, 0.576528, 0.241648, 0.691636, -0.763154
-1, 0.702356, -0.787878, -0.767748, -0.305664, 0.34388, -0.350104, -0.409414, 0.605536
-1, 0.627408, -0.757576, -0.520666, -0.110288, 0.081454, -0.492856, 0.017122, 0.22212
-1, 0.599572, -0.69697, -0.520666, -0.110288, 0.081454, -0.468526, -0.525742, 0.361542
-1, 0.667024, -0.69697, -0.520666, -0.110288, 0.081454, -0.534032, -0.212554, 0.428572
-1, 0.561028, -0.69697, -0.520666, -0.110288, 0.081454, -0.798752, -0.525742, 0.641632
-1, 0.687366, -0.727272, -0.520666, -0.110288, 0.081454, -0.15476, -0.1737, 0.008976
-1, 0.63062, -0.69697, -0.520666, -0.110288, 0.081454, -0.590188, -0.775014, 0.92172
-1, 0.702356, -0.69697, -0.520666, -0.19338, 0.174818, -0.618812, 0.042208, 0.177016
-1, 0.751606, -0.69697, -0.520666, -0.19338, 0.174818, -0.590188, 0.138984, 0.174818
-1, 0.687366, -0.727272, -0.3121, 0.222074, -0.011908, -0.718252, -0.510432, 0.576528
-1, 0.800856, -0.727272, -0.3121, 0.222074, -0.011908, 0.05655, 0.078856, -0.180208
-1, 0.765524, -0.757576, 0.006772, -0.06819, -0.065438, -0.506946, -0.426254, 0.387344
-1, 0.659528, -0.757576, -0.92111, 0.017122, 0.413828, -0.555836, -0.033058, 0.007862
-1, 0.684154, -0.757576, -0.92111, 0.017122, 0.413828, -0.421482, 0.18773, 0.03042
-1, 0.665952, -0.757576, -0.92111, 0.102426, 0.317978, -0.366072, -0.1737, 0.481936
-1, 0.796574, -0.787878, -0.15476, 0.078856, -0.085616, 0.317352, 0.38601, -0.433302
-1, 0.748394, -0.757576, -0.15476, 0.078856, -0.085616, -0.207356, -0.750638, 0.509678
-1, 0.900428, -0.666666, -0.328144, 0.197576, 0.152078, -0.25494, 0.585832, -0.400916
-1, 0.737688, -0.727272, -0.328144, 0.197576, 0.152078, -0.506946, -0.257884, 0.19816
-1, 0.635974, -0.727272, -0.577378, -0.257884, 0.387344, -0.534032, -0.212554, 0.428572
-1, 0.6788, -0.757576, -0.350104, -0.409414, 0.605536, -0.436508, -0.089514, 0.387344
-1, 0.592078, -0.757576, -0.492856, -0.32411, 0.605536, -0.590188, -0.775014, 0.92172
-1, 0.67773, -0.757576, -0.492856, -0.238798, 0.509678, -0.506946, -0.426254, 0.481936
-1, 0.733404, -0.757576, -0.492856, -0.238798, 0.509678, -0.381622, -0.27647, 0.454906
-1, 0.697002, -0.757576, -0.492856, -0.238798, 0.509678, -0.207356, -0.58003, 0.317978
-1, 0.70878, -0.757576, -0.706984, -0.06819, 0.22212, -0.492856, -0.559952, 0.68447
-1, 0.808352, -0.848485, 0.5183, 0.97682, -1, -0.618812, -0.183604, 0.346166
-1, 0.85332, -0.757576, -0.350104, 0.102426, 0.22212, 0.241648, 0.691636, -0.763154
-1, 0.72591, -0.757576, -0.350104, 0.102426, 0.22212, -0.505308, -0.3499, 0.32355
-1, 0.77409, -0.757576, -0.421482, 0.18773, 0.03042, -0.295634, -0.00533, 0.103568
-1, 0.747324, -0.757576, -0.421482, 0.18773, 0.03042, -0.207356, -0.750638, 0.509678
-1, 0.683084, -0.757576, -0.492856, 0.017122, 0.22212, -0.34157, -0.506772, 0.432584
-1, 0.701284, -0.757576, -0.492856, 0.017122, 0.22212, -0.56423, -0.494718, 0.509678
-1, 0.921842, -0.878788, -0.350104, 0.017122, 0.22212, 0.396826, 0.563804, -0.384044
-1, 0.866168, -0.787878, -0.350104, 0.017122, 0.22212, -0.044346, 0.299554, -0.141856
-1, 0.671306, -0.757576, -0.350104, 0.017122, 0.22212, -0.207356, -0.750638, 0.509678
-1, 0.707708, -0.757576, -0.421482, 0.017122, 0.22212, -0.207356, -0.750638, 0.509678
-1, 0.913276, -0.757576, -0.350104, 0.017122, 0.22212, -0.618812, 0.042208, 0.177016
-1, 0.766596, -0.757576, -0.350104, 0.017122, 0.22212, -0.225198, -0.576318, 0.276304
-1, 0.607066, -0.757576, -0.350104, 0.017122, 0.22212, -0.492856, -0.409414, 0.413828
-1, 0.829764, -0.848485, -0.421482, -0.06819, 0.317978, 0.59265, 0.710234, -0.700458
-1, 0.72698, -0.757576, -0.421482, 0.017122, 0.22212, -0.381622, -0.27647, 0.361542
-1, 0.69272, -0.757576, -0.56423, 0.017122, 0.22212, -0.207356, -0.750638, 0.509678
-1, 0.62955, -0.727272, -0.718252, -0.426254, 0.481936, -0.328144, -0.458628, 0.428572
-1, 0.615632, -0.727272, -0.718252, -0.510432, 0.576528, -0.103536, 0.055892, -0.105272
-1, 0.79015, -0.787878, -0.577378, -0.342068, 0.387344, 0.679056, 0.731848, -0.821894
-1, 0.715204, -0.727272, -0.577378, -0.342068, 0.387344, -0.24258, -0.19338, 0.361542
-1, 0.634904, -0.666666, -0.602666, -0.294576, 0.520742, -0.492856, -0.334142, 0.346166
-1, 0.994646, -0.909091, -0.451144, -0.35956, 0.26818, 0.424834, -0.135216, 0.044108
-1, 0.735546, -0.757576, -0.451144, -0.35956, 0.361542, 0.006772, -0.409414, 0.12627
-1, 0.64454, -0.727272, -0.506946, -0.426254, 0.387344, -0.602666, -0.540656, 0.797236
-1, 0.659528, -0.727272, -0.506946, -0.426254, 0.387344, -0.590188, 0.138984, 0.174818
-1, 0.640256, -0.757576, -0.207356, 0.017122, 0.12627, -0.3121, -0.110288, 0.26818
-1, 0.817988, -0.757576, -0.207356, 0.017122, 0.12627, -0.314418, 0.514738, -0.241164
-1, 0.642398, -0.69697, -0.520666, -0.442652, 0.548268, -0.492856, -0.19615, 0.238102
-1, 0.752676, -0.69697, -0.520666, -0.442652, 0.548268, -0.25494, 0.585832, -0.400916
-1, 0.72698, -0.727272, -0.520666, -0.442652, 0.548268, -0.295634, -0.00533, 0.103568
-1, 0.625268, -0.69697, -0.729232, -0.608834, 0.734994, -0.407692, -0.453036, 0.688316
-1, 0.900428, -0.787878, 0.679056, 0.731848, -0.821894, -0.492856, -0.153494, 0.12627
-1, 0.852248, -0.787878, 0.679056, 0.731848, -0.821894, -0.366072, -0.1737, 0.481936
-1, 1, -0.909091, 0.679056, 0.731848, -0.821894, 0.424834, -0.135216, 0.044108
-1, 0.832976, -1, 0.194266, 0.602806, -0.311508, -0.56423, -0.153494, 0.22212
-1, 0.801928, -0.848485, 0.74135, 0.621374, -0.800306, -0.555836, -0.258876, 0.346166
-1, 0.86938, -0.848485, 0.59265, 0.710234, -0.700458, -0.421482, -0.06819, 0.22212
-1, 0.721628, -0.848485, -0.506946, -0.426254, 0.481936, 0.59265, -0.267238, 0.098312
-1, 0.706638, -0.757576, -0.506946, -0.426254, 0.481936, -0.207356, -0.750638, 0.509678
-1, 0.716274, -0.757576, -0.436508, -0.510432, 0.481936, -0.207356, -0.750638, 0.509678
-1, 0.714132, -0.727272, -0.506946, -0.342068, 0.292752, -0.506946, -0.089514, 0.103568
-1, 0.673448, -0.727272, -0.577378, -0.257884, 0.387344, -0.534032, -0.376606, 0.612904
-1, 0.423982, -0.727272, -0.577378, -0.257884, 0.292752, -0.492856, -0.334142, 0.346166
-1, 0.663812, -0.363636, -0.407692, -0.453036, 0.688316, -0.492856, -0.19615, 0.238102
-1, 0.656316, -0.454546, -0.407692, -0.453036, 0.688316, -0.492856, -0.183604, 0.261594
-1, 0.690578, -0.757576, -0.225198, -0.576318, 0.276304, -0.207356, -0.750638, 0.509678
-1, 0.66167, -0.727272, -0.239586, -0.588282, 0.333434, -0.436508, -0.1737, 0.103568
-1, 0.860814, -0.909091, -0.457942, -0.298146, 0.276304, 0.424834, -0.135216, 0.044108
-1, 0.523554, -0.727272, -0.373898, -0.76486, 0.637484, -0.436508, -0.1737, 0.103568
-1, 0.462526, -0.454546, -0.468526, -0.525742, 0.361542, -0.681792, -0.258876, 0.346166
-1, 0.635974, -0.757576, -0.468526, -0.525742, 0.361542, -0.207356, -0.750638, 0.509678
-1, 0.632762, -0.727272, -0.407692, -0.525742, 0.361542, -0.295634, -0.00533, 0.103568
-1, 0.74197, -0.727272, -0.25494, 0.585832, -0.400916, -0.506946, -0.426254, 0.671114
-1, 0.770878, -0.787878, -0.25494, 0.585832, -0.400916, -0.333706, -0.219202, 0.34388
-1, 0.744112, -0.727272, -0.25494, 0.585832, -0.400916, -0.436508, -0.1737, 0.103568
-1, 0.7591, -0.848485, -0.150848, 0.265932, -0.400916, -0.590188, 0.138984, 0.174818
-1, 0.635974, -0.454546, -0.618812, -0.10833, 0.261594, -0.555836, -0.033058, 0.007862
-1, 0.67773, -0.666666, -0.555836, -0.033058, 0.007862, -0.328144, -0.458628, 0.428572
-1, 0.601714, -0.69697, -0.735024, -0.24185, 0.54049, -0.3121, -0.27647, 0.454906
-1, 0.648822, -0.757576, -0.735024, -0.24185, 0.54049, -0.207356, -0.750638, 0.509678
-1, 0.637044, -0.727272, -0.735024, -0.24185, 0.54049, -0.506946, -0.089514, 0.103568
-1, 0.67666, -0.454546, -0.555836, -0.10833, 0.09244, -0.492856, -0.559952, 0.68447
-1, 0.704496, -0.454546, -0.380814, -0.126712, 0.07277, -0.555836, -0.183604, 0.261594
-1, 0.544968, -0.454546, -0.492856, -0.183604, 0.261594, -0.681792, -0.258876, 0.346166
-1, 0.69486, -0.757576, -0.681792, -0.183604, 0.346166, -0.207356, -0.58003, 0.317978
-1, 0.56424, -0.727272, -0.681792, -0.183604, 0.346166, -0.436508, -0.1737, 0.103568
-1, 0.667024, -0.727272, -0.618812, -0.183604, 0.346166, -0.15476, -0.1737, 0.008976
-1, 0.851178, -0.848485, -0.618812, -0.183604, 0.346166, -0.076496, 0.08821, 0.298006
-1, 0.609208, -0.727272, -0.505308, -0.3499, 0.32355, -0.647814, -0.678802, 0.765706
-1, 0.769808, -0.727272, -0.295634, -0.00533, 0.103568, -0.295634, -0.257884, 0.387344
-1, 0.734476, -0.848485, -0.492856, -0.409414, 0.413828, 0.59265, -0.267238, 0.098312
-1, 0.835118, -0.727272, 0.05655, 0.078856, -0.180208, -0.506946, -0.1737, 0.19816
-1, 0.705568, -0.727272, -0.15476, -0.089514, 0.103568, -0.534032, -0.376606, 0.612904
-1, 0.609208, -0.757576, -0.492856, -0.153494, 0.12627, -0.381622, -0.27647, 0.361542
-1, 0.67666, -0.757576, -0.492856, -0.153494, 0.12627, -0.207356, -0.750638, 0.509678
-1, 0.77302, -0.757576, -0.135976, -0.238798, 0.12627, -0.207356, -0.750638, 0.509678
-1, 0.707708, -0.787878, 0.100334, 0.126636, -0.336152, -0.647814, -0.762986, 0.860298
-1, 0.704496, -0.727272, -0.577378, -0.426254, 0.481936, -0.366902, -0.484686, 0.68447
-1, 0.653104, -0.69697, -0.602666, -0.540656, 0.797236, -0.65971, -0.27647, 0.361542
-1, 0.568522, -0.727272, -0.295634, -0.257884, 0.387344, -0.618812, -0.409414, 0.599892
-1, 0.840472, -0.848485, -0.506946, -0.510432, 0.387344, 0.59265, -0.267238, 0.098312
-1, 0.633832, -0.727272, -0.65971, -0.27647, 0.361542, -0.366072, -0.1737, 0.481936
-1, 0.600642, -0.69697, -0.65971, -0.27647, 0.361542, -0.65971, -0.525742, 0.734994
-1, 0.56531, -0.727272, -0.506946, -0.510432, 0.576528, -0.28603, 0.564828, -0.291996
-1, 0.63062, -0.727272, -0.366072, -0.1737, 0.481936, -0.647814, -0.678802, 0.765706
-1, 0.80621, -0.848485, -0.381622, -0.27647, 0.454906, -0.076496, 0.08821, 0.298006
-1, 0.685224, -0.757576, -0.577378, -0.089514, 0.19816, -0.421482, -0.835949, 0.701386
-1, 0.752676, -0.757576, -0.506946, -0.342068, 0.576528, -0.350104, 0.017122, 0.12627
-1, 0.72591, -0.757576, -0.366072, -0.342068, 0.387344, -0.27873, -0.665334, 0.413828
-1, 0.685224, -0.727272, -0.366072, -0.089514, 0.19816, -0.520666, -0.691924, 0.828356
-1, 0.718416, -0.727272, -0.577378, -0.257884, 0.387344, -0.3121, -0.27647, 0.454906
-1, 0.75803, -0.787878, -0.333706, 0.213092, -0.141856, -0.207356, -0.750638, 0.509678
-1, 0.819058, -0.787878, 0.317352, 0.38601, -0.433302, -0.381622, -0.27647, 0.361542
-1, 0.70985, -0.787878, 0.317352, 0.38601, -0.433302, -0.60757, -0.39418, 0.626074
-1, 0.795504, -0.909091, 0.424834, -0.135216, 0.044108, -0.207356, -0.750638, 0.509678
-1, 0.754818, -0.757576, -0.350104, 0.017122, 0.12627, -0.555836, -0.183604, 0.261594
-1, 0.67666, -0.757576, -0.56423, -0.153494, 0.22212, -0.451144, -0.608834, 0.828356
-1, 0.602784, -0.757576, -0.328144, -0.540656, 0.520742, -0.27873, -0.665334, 0.413828
-1, 0.43576, -0.727272, -0.647814, -0.678802, 0.765706, -0.590188, -0.775014, 0.92172
-1, 0.59636, -0.69697, -0.590188, -0.525742, 0.734994, -0.618812, -0.409414, 0.599892
-1, 0.668094, -0.757576, -0.65971, -0.525742, 0.734994, -0.207356, -0.750638, 0.509678
-1, 0.680942, -0.757576, -0.520666, -0.608834, 0.734994, -0.207356, -0.750638, 0.509678
-1, 0.657388, -0.727272, -0.451144, -0.608834, 0.828356, -0.506946, -0.1737, 0.19816
-1, 0.827624, -0.69697, -0.173058, -0.35956, 0.454906, -0.28603, 0.564828, -0.291996
-1, 0.75696, -0.848485, 0.3696, 0.532512, -0.30107, -0.506946, -0.257884, 0.19816
-1, 0.683084, -0.757576, -0.27873, -0.835949, 0.605536, -0.27873, -0.665334, 0.413828
-1, 0.673448, -0.757576, -0.27873, -0.665334, 0.509678, -0.207356, -0.58003, 0.317978
1, 0.648822, -0.757576, -0.492856, -0.58003, 0.605536, 0.220898, 0.115548, 0.05991
1, 0.41863, -0.757576, -0.492856, -0.58003, 0.605536, -0.807751, -0.409414, 0.515322
1, 0.45075, -0.757576, -0.492856, -0.58003, 0.605536, -0.27873, -0.665334, 0.413828
1, 0.412206, -0.757576, -0.56423, -0.58003, 0.509678, -0.92111, -0.238798, 0.701386
1, 0.453962, -0.787878, -0.56423, -0.58003, 0.509678, -0.478386, 0.126636, 0.34388
1, 0.447538, -0.757576, -0.56423, -0.58003, 0.509678, -0.506946, 0.078856, 0.103568
1, 0.51606, -0.757576, -0.56423, -0.58003, 0.509678, -0.148282, -0.071126, 0.053554
1, 0.429336, -0.757576, -0.56423, -0.32411, 0.413828, -0.63561, -0.06819, 0.701386
1, 0.48501, -0.757576, -0.56423, -0.32411, 0.413828, -0.103536, 0.055892, -0.011908
1, 0.37152, -0.757576, -0.56423, -0.32411, 0.413828, -0.527394, -0.65708, 0.565334
1, 0.618844, -0.848485, -0.56423, -0.32411, 0.413828, 0.59265, -0.267238, 0.098312
1, 0.492506, -0.727272, -0.718252, -0.510432, 0.671114, -0.295634, -0.426254, 0.19816
1, 0.486082, -0.727272, -0.718252, -0.510432, 0.671114, -0.15476, -0.1737, 0.008976
1, 0.357602, -0.727272, -0.718252, -0.510432, 0.671114, -0.788688, -0.257884, 0.481936
1, 0.45182, -0.727272, -0.718252, -0.510432, 0.671114, -0.468526, -0.525742, 0.361542
1, 0.477516, -0.727272, -0.718252, -0.510432, 0.671114, -0.555836, -0.258876, 0.346166
1, 0.577088, -0.787878, -0.718252, -0.510432, 0.671114, -0.044346, 0.299554, -0.141856
1, 0.350108, -0.727272, -0.647814, -0.510432, 0.671114, -0.859126, -0.510432, 0.860298
1, 0.433618, -0.727272, -0.647814, -0.510432, 0.671114, -0.506946, -0.426254, 0.387344
1, 0.437902, -0.727272, -0.647814, -0.510432, 0.671114, -0.15476, -0.00533, 0.008976
1, 0.43469, -0.727272, -0.506946, -0.426254, 0.387344, -0.506946, -0.257884, 0.19816
1, 0.505354, -0.727272, -0.788688, -0.594616, 0.765706, -0.328144, 0.197576, 0.152078
1, 0.422912, -0.757576, -0.647814, -0.426254, 0.576528, -0.421482, 0.017122, 0.22212
1, 0.395074, -0.727272, -0.647814, -0.426254, 0.576528, -0.65971, -0.525742, 0.734994
1, 0.615632, -0.787878, -1, -0.257884, 0.481936, 0.462032, 0.126636, -0.433302
1, 0.447538, -0.757576, -1, -0.257884, 0.481936, -0.135976, -0.238798, 0.12627
1, 0.46788, -0.727272, -1, -0.257884, 0.481936, -0.436508, -0.1737, 0.103568
1, 0.540686, -0.727272, -0.929563, -0.1737, 0.387344, -0.295634, 0.078856, -0.085616
1, 0.374732, -0.787878, -0.647814, -0.594616, 0.387344, -0.478386, -0.305664, 0.538176
1, 0.28908, -0.727272, -0.647814, -0.678802, 0.481936, -0.647814, -0.762986, 0.860298
1, 0.361884, -0.727272, -0.506946, -0.510432, 0.292752, -0.590188, -0.691924, 0.734994
1, 0.397216, -0.727272, -0.506946, -0.510432, 0.292752, -0.647814, -0.1737, 0.19816
1, 0.438972, -0.757576, -0.506946, -0.510432, 0.292752, -0.56423, -0.153494, 0.22212
1, 0.38758, -0.727272, -0.436508, -0.426254, 0.19816, -0.718252, -0.426254, 0.576528
1, 0.45182, -0.757576, -0.436508, -0.426254, 0.19816, -0.421482, 0.18773, 0.03042
1, 0.56424, -0.757576, -0.350104, -0.32411, 0.509678, -0.295634, -0.257884, 0.103568
1, 0.648822, -0.969697, -0.40605, -0.305664, 0.44103, 0.089698, 0.192752, -0.119002
1, 0.415418, -0.787878, -0.40605, -0.305664, 0.44103, -0.807751, -0.409414, 0.515322
1, 0.50107, -0.787878, -0.40605, -0.305664, 0.44103, -0.421482, 0.017122, 0.22212
1, 0.309422, -0.727272, -0.859126, -0.510432, 0.860298, -0.718252, -0.426254, 0.481936
1, 0.437902, -0.727272, -0.859126, -0.510432, 0.860298, -0.506946, -0.426254, 0.387344
1, 0.56317, -0.757576, -0.729232, -0.35956, 0.548268, 0.006772, -0.06819, -0.065438
1, 0.5, -0.69697, -0.729232, -0.35956, 0.548268, -0.103536, 0.055892, -0.105272
1, 0.379014, -0.727272, -0.868274, -0.442652, 0.641632, -0.506946, -0.1737, 0.292752
1, 0.445396, -0.69697, -0.868274, -0.442652, 0.641632, -0.744772, -0.334142, 0.346166
1, 0.377944, -0.69697, -0.868274, -0.442652, 0.641632, -0.328144, -0.540656, 0.520742
1, 0.663812, -0.848485, -0.798752, -0.27647, 0.454906, 0.59265, -0.267238, 0.098312
1, 0.50107, -0.727272, -0.798752, -0.27647, 0.454906, -0.366072, -0.342068, 0.387344
1, 0.381156, -0.727272, -0.798752, -0.27647, 0.454906, -0.647814, -0.678802, 0.765706
1, 0.486082, -0.69697, -0.798752, -0.27647, 0.454906, -0.381622, -0.27647, 0.361542
1, 0.405782, -0.69697, -0.590188, -0.442652, 0.548268, -0.807751, -0.409414, 0.515322
1, 0.486082, -0.727272, -0.590188, -0.442652, 0.548268, -0.506946, 0.078856, 0.103568
1, 0.538544, -0.69697, -0.590188, -0.442652, 0.548268, -0.17796, -0.10833, 0.007862
1, 0.720556, -0.878788, 1, 0.473688, -0.687798, -0.207356, -0.750638, 0.509678
1, 0.754818, -0.878788, 0.623018, 0.653914, -0.58655, -0.295634, -0.426254, 0.19816
1, 0.674518, -0.878788, 0.623018, 0.653914, -0.58655, -0.51747, -0.144672, 0.136184
1, 0.603854, -0.878788, 0.623018, 0.653914, -0.58655, -0.590188, -0.691924, 0.734994
1, 0.622056, -0.878788, 0.623018, 0.653914, -0.58655, -0.590188, -0.775014, 0.92172
1, 0.673448, -0.878788, 0.623018, 0.563804, -0.687798, -0.366072, -0.342068, 0.19816
1, 0.54711, -0.757576, -0.421482, -0.238798, 0.22212, -0.492856, -0.06819, 0.317978
1, 0.573876, -0.757576, -0.421482, -0.238798, 0.22212, -0.350104, -0.409414, 0.605536
1, 0.591006, -0.757576, -0.421482, -0.238798, 0.22212, -0.421482, -0.06819, 0.22212
1, 0.552462, -0.757576, -0.421482, -0.238798, 0.22212, -0.56423, -0.153494, 0.22212
1, 0.550322, -0.757576, -0.63561, -0.06819, 0.22212, -0.352656, -0.165682, 0.19816
1, 0.506424, -0.757576, -0.63561, -0.06819, 0.22212, -0.338064, -0.3015, 0.1332
1, 0.488222, -0.757576, -0.63561, -0.06819, 0.22212, -0.436508, -0.1737, 0.103568
1, 0.475374, -0.757576, -0.706984, -0.32411, 0.509678, -0.451144, -0.27647, 0.361542
1, 0.447538, -0.757576, -0.706984, -0.32411, 0.509678, -0.492856, -0.153494, 0.12627
1, 0.703426, -0.909091, -0.647814, -0.342068, 0.481936, 0.654254, 0.687388, -0.77748
1, 0.53319, -0.727272, -0.647814, -0.342068, 0.481936, -0.240234, -0.32315, 0.25874
1, 0.529978, -0.757576, -0.706984, -0.32411, 0.509678, -0.366072, -0.510432, 0.292752
1, 0.495718, -0.757576, -0.706984, -0.32411, 0.509678, -0.451144, -0.27647, 0.361542
1, 0.497858, -0.757576, -0.706984, -0.32411, 0.509678, -0.506946, -0.426254, 0.481936
1, 0.405782, -0.727272, -0.577378, -0.426254, 0.387344, -0.590188, -0.691924, 0.734994
1, 0.526766, -0.727272, -0.465406, -0.212554, 0.612904, -0.295634, -0.089514, 0.19816
1, 0.619914, -0.666666, -0.465406, -0.212554, 0.612904, 0.010974, 0.042208, -0.245866
1, 0.568522, -0.878788, -0.602666, -0.294576, 0.612904, 0.396826, 0.563804, -0.384044
1, 0.705568, -0.848485, -0.366072, -0.342068, 0.481936, -0.076496, 0.08821, 0.298006
1, 0.417558, -0.727272, -0.647814, -0.594616, 0.95489, -0.60757, -0.39418, 0.626074
1, 0.410064, -0.787878, -0.577378, -0.594616, 0.95489, -0.478386, -0.39212, 0.538176
1, 0.391862, -0.757576, -0.577378, -0.594616, 0.95489, -0.492856, -0.409414, 0.413828
1, 0.444326, -0.727272, -0.577378, -0.594616, 0.95489, -0.225198, -0.257884, 0.103568
1, 0.361884, -0.757576, -0.56423, -0.58003, 0.893094, -0.506946, -0.426254, 0.387344
1, 0.423982, -0.757576, -0.506946, -0.426254, 0.765706, -0.63561, -0.06819, 0.701386
1, 0.361884, -0.727272, -0.506946, -0.426254, 0.765706, -0.729232, -0.110288, 0.26818
1, 0.46895, -0.757576, -0.506946, -0.426254, 0.765706, -0.421482, 0.18773, 0.03042
1, 0.472162, -0.727272, -0.366072, -0.510432, 0.765706, -0.577378, -0.1737, 0.387344
1, 0.37045, -0.727272, -0.366072, -0.510432, 0.765706, -0.534032, -0.376606, 0.612904
1, 0.464668, -0.757576, -0.366072, -0.510432, 0.765706, -0.207356, -0.750638, 0.509678
1, 0.46788, -0.727272, -0.366072, -0.510432, 0.765706, -0.506946, -0.089514, 0.103568
1, 0.51713, -0.727272, -0.647814, -0.089514, 0.481936, -0.436508, -0.089514, 0.387344
1, 0.447538, -0.757576, -0.647814, -0.089514, 0.481936, -0.56423, -0.494718, 0.509678
1, 0.691648, -0.939394, 0.91914, 1, -0.973947, -0.767748, -0.219202, 0.635326
1, 0.810492, -0.939394, 0.91914, 1, -0.973947, 0.05655, 0.078856, -0.180208
1, 0.567452, -0.848485, -0.002146, 0.710234, -0.600612, -0.671294, -0.458628, 0.705074
1, 0.571734, -0.757576, -0.421482, -0.238798, 0.605536, -0.295634, -0.257884, 0.103568
1, 0.508566, -0.757576, -0.421482, -0.238798, 0.605536, -0.651016, -0.67115, 0.933394
1, 0.574946, -0.757576, -0.421482, -0.238798, 0.605536, -0.407692, -0.525742, 0.361542
1, 0.570664, -0.757576, -0.421482, -0.238798, 0.605536, -0.350104, 0.017122, 0.12627
1, 0.462526, -0.757576, -0.706984, -0.409414, 0.701386, -0.92111, -0.238798, 0.701386
1, 0.377944, -0.757576, -0.706984, -0.409414, 0.701386, -0.506946, -0.342068, 0.481936
1, 0.430406, -0.757576, -0.706984, -0.409414, 0.701386, -0.65971, -0.35956, 0.361542
1, 0.475374, -0.757576, -0.706984, -0.409414, 0.701386, -0.436508, -0.1737, 0.103568
1, 0.523554, -0.727272, -0.506946, -0.342068, 0.481936, -0.103536, 0.055892, -0.011908
1, 0.453962, -0.727272, -0.506946, -0.342068, 0.481936, -0.527394, -0.65708, 0.565334
1, 0.487152, -0.727272, -0.506946, -0.342068, 0.481936, -0.618812, 0.042208, 0.177016
1, 0.48394, -0.727272, -0.577378, -0.426254, 0.576528, -0.555836, -0.183604, 0.261594
1, 0.459314, -0.727272, -0.577378, -0.426254, 0.576528, -0.506946, -0.257884, 0.19816
1, 0.729122, -0.909091, -0.436508, -0.257884, 0.481936, 0.501304, 0.138984, -0.058586
1, 0.46681, -0.757576, -0.492856, -0.06819, 0.317978, -0.492856, -0.409414, 0.317978
1, 0.526766, -0.757576, -0.492856, -0.06819, 0.317978, -0.681792, -0.183604, 0.261594
1, 0.5, -0.757576, -0.492856, -0.06819, 0.317978, -0.506946, -0.1737, 0.19816
1, 0.509636, -0.787878, -0.92111, -0.238798, 0.701386, -0.261368, 0.126636, 0.149584
1, 0.538544, -0.757576, -0.92111, -0.238798, 0.701386, -0.350104, -0.409414, 0.605536
